policy_id,min_points,min_matches,scope_policy,fold,direction,role,stratum_type,surface,selected_scope,target_matches,target_orientations,eligible_orientations,eligible_matches,complete_matches,abstained_orientations,abstained_matches,eligible_players,coverage_orientation,coverage_match,coverage_complete_match,surface_selections,global_selections,abstentions,surface_selection_proportion,global_selection_proportion,abstention_proportion,wilson_width_mean,wilson_width_median,wilson_width_p75,wilson_width_p90,wilson_width_p95,wilson_width_max,stability_transition,comparable_rows,comparable_players,absolute_change_mean,absolute_change_median,absolute_change_p75,absolute_change_p90,spearman_correlation,spearman_reason_code,within_005_proportion,within_010_proportion
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface,Clay,<ALL>,94,188,131,63,62,57,31,49,0.6968085106382979,0.6702127659574468,0.6595744680851063,0,131,57,0.0,0.6968085106382979,0.30319148936170215,0.12638377897857475,0.11751487119877041,0.17360464596224762,0.19745597635254059,0.2587440953312139,0.36267029249133886,2020_to_2021,82,18,0.03656729873215688,0.0363496138780568,0.051545275219117365,0.06647676343932389,0.04437564499484004,,0.7222222222222222,0.9444444444444444
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface,Grass,<ALL>,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09645628984119023,0.0926246407512756,0.11173064894743195,0.17064494724474177,0.17871970328379827,0.24867802630718527,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,opponent,selected_scope,<ALL>,global,371,742,575,283,275,167,88,93,0.7749326145552561,0.7628032345013477,0.7412398921832885,0,575,167,0.0,0.7749326145552561,0.22506738544474394,0.11670971754379603,0.10220929312348714,0.15140548975832976,0.20129341609864615,0.24744851509369822,0.36267029249133886,2020_to_2021,685,56,0.028217727258904028,0.020872141139659434,0.040095582749268416,0.06433821154402738,-0.028161312371838686,,0.8214285714285714,1.0
p025_m03_global_only,25,3,global_only,2021,wide,opponent,selected_scope,<ALL>,surface,371,742,0,0,275,742,371,0,0.0,0.0,0.7412398921832885,0,0,742,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface_selected_scope,Hard,global,249,498,398,197,190,100,52,87,0.7991967871485943,0.7911646586345381,0.7630522088353414,0,398,100,0.0,0.7991967871485943,0.20080321285140562,0.11586638997184588,0.09774591962757095,0.14238942127002835,0.2086421134602178,0.24923353713319812,0.3523362147737692,2020_to_2021,524,55,0.033440225545783554,0.02717391605051145,0.04903179807149849,0.06802651200398832,-0.10714285714285716,,0.7636363636363637,0.9636363636363636
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface_selected_scope,Hard,surface,249,498,0,0,190,498,249,0,0.0,0.0,0.7630522088353414,0,0,498,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface_selected_scope,Clay,global,94,188,131,63,62,57,31,49,0.6968085106382979,0.6702127659574468,0.6595744680851063,0,131,57,0.0,0.6968085106382979,0.30319148936170215,0.12638377897857475,0.11751487119877041,0.17360464596224762,0.19745597635254059,0.2587440953312139,0.36267029249133886,2020_to_2021,82,18,0.03656729873215688,0.0363496138780568,0.051545275219117365,0.06647676343932389,0.04437564499484004,,0.7222222222222222,0.9444444444444444
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface_selected_scope,Clay,surface,94,188,0,0,62,188,94,0,0.0,0.0,0.6595744680851063,0,0,188,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface_selected_scope,Grass,global,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09645628984119023,0.0926246407512756,0.11173064894743195,0.17064494724474177,0.17871970328379827,0.24867802630718527,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,wide,opponent,surface_selected_scope,Grass,surface,28,56,0,0,23,56,28,0,0.0,0.0,0.8214285714285714,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,server,overall,<ALL>,<ALL>,371,742,581,289,275,161,82,95,0.7830188679245284,0.7789757412398922,0.7412398921832885,0,581,161,0.0,0.7830188679245284,0.2169811320754717,0.11095196370236171,0.09218234524207636,0.1474299360166862,0.1951260209765442,0.22686479230909096,0.32681095772956525,2020_to_2021,729,61,0.01499882981982992,0.007725213490549554,0.019413548796423097,0.030187486477958214,0.8239026969857218,,0.9180327868852459,1.0
p025_m03_global_only,25,3,global_only,2021,body,server,surface,Hard,<ALL>,249,498,402,200,190,96,49,89,0.8072289156626506,0.8032128514056225,0.7630522088353414,0,402,96,0.0,0.8072289156626506,0.1927710843373494,0.1103166213588093,0.09030072044793402,0.14197850113023366,0.18145007707854746,0.246998078883635,0.32681095772956525,2020_to_2021,543,58,0.014401648306569276,0.007674210580901758,0.017793908003700343,0.028212761295757473,0.8314928173736506,,0.9310344827586207,1.0
p025_m03_global_only,25,3,global_only,2021,body,server,surface,Clay,<ALL>,94,188,133,66,62,55,28,51,0.7074468085106383,0.7021276595744681,0.6595744680851063,0,133,55,0.0,0.7074468085106383,0.2925531914893617,0.11981366976119143,0.1016566920035551,0.17610460622420654,0.21004245470050933,0.21949278819751494,0.27231827394173147,2020_to_2021,85,19,0.009272021167412978,0.005074694948112635,0.011695538409234763,0.021053229279134174,0.9228070175438597,,1.0,1.0
p025_m03_global_only,25,3,global_only,2021,body,server,surface,Grass,<ALL>,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09088241405635585,0.08689606163745064,0.10912599788341881,0.16839822655665948,0.19377742716433072,0.2072653211101807,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,server,selected_scope,<ALL>,global,371,742,581,289,275,161,82,95,0.7830188679245284,0.7789757412398922,0.7412398921832885,0,581,161,0.0,0.7830188679245284,0.2169811320754717,0.11095196370236171,0.09218234524207636,0.1474299360166862,0.1951260209765442,0.22686479230909096,0.32681095772956525,2020_to_2021,729,61,0.01499882981982992,0.007725213490549554,0.019413548796423097,0.030187486477958214,0.8239026969857218,,0.9180327868852459,1.0
p025_m03_global_only,25,3,global_only,2021,body,server,selected_scope,<ALL>,surface,371,742,0,0,275,742,371,0,0.0,0.0,0.7412398921832885,0,0,742,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,server,surface_selected_scope,Hard,global,249,498,402,200,190,96,49,89,0.8072289156626506,0.8032128514056225,0.7630522088353414,0,402,96,0.0,0.8072289156626506,0.1927710843373494,0.1103166213588093,0.09030072044793402,0.14197850113023366,0.18145007707854746,0.246998078883635,0.32681095772956525,2020_to_2021,543,58,0.014401648306569276,0.007674210580901758,0.017793908003700343,0.028212761295757473,0.8314928173736506,,0.9310344827586207,1.0
p025_m03_global_only,25,3,global_only,2021,body,server,surface_selected_scope,Hard,surface,249,498,0,0,190,498,249,0,0.0,0.0,0.7630522088353414,0,0,498,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,server,surface_selected_scope,Clay,global,94,188,133,66,62,55,28,51,0.7074468085106383,0.7021276595744681,0.6595744680851063,0,133,55,0.0,0.7074468085106383,0.2925531914893617,0.11981366976119143,0.1016566920035551,0.17610460622420654,0.21004245470050933,0.21949278819751494,0.27231827394173147,2020_to_2021,85,19,0.009272021167412978,0.005074694948112635,0.011695538409234763,0.021053229279134174,0.9228070175438597,,1.0,1.0
p025_m03_global_only,25,3,global_only,2021,body,server,surface_selected_scope,Clay,surface,94,188,0,0,62,188,94,0,0.0,0.0,0.6595744680851063,0,0,188,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,server,surface_selected_scope,Grass,global,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09088241405635585,0.08689606163745064,0.10912599788341881,0.16839822655665948,0.19377742716433072,0.2072653211101807,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,server,surface_selected_scope,Grass,surface,28,56,0,0,23,56,28,0,0.0,0.0,0.8214285714285714,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,opponent,overall,<ALL>,<ALL>,371,742,581,289,275,161,82,95,0.7830188679245284,0.7789757412398922,0.7412398921832885,0,581,161,0.0,0.7830188679245284,0.2169811320754717,0.1123743180003667,0.09486132216536858,0.14090479860359828,0.20155749523234007,0.2431235565216905,0.35786207722749996,2020_to_2021,729,61,0.038805782810632614,0.032191285076101195,0.058117816108125775,0.0773398194192163,-0.30576414595452134,,0.7049180327868853,0.9344262295081968
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface,Hard,<ALL>,249,498,402,200,190,96,49,89,0.8072289156626506,0.8032128514056225,0.7630522088353414,0,402,96,0.0,0.8072289156626506,0.1927710843373494,0.11010570841587304,0.0942908835911184,0.1339411532585394,0.1885720650968401,0.2479387162422023,0.35786207722749996,2020_to_2021,543,58,0.04266929638027336,0.035760093006612675,0.05426400637391522,0.09204240525262576,-0.2787843366452368,,0.7068965517241379,0.896551724137931
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface,Clay,<ALL>,94,188,133,66,62,55,28,51,0.7074468085106383,0.7021276595744681,0.6595744680851063,0,133,55,0.0,0.7074468085106383,0.2925531914893617,0.1250825222064248,0.11810843807609439,0.18763050814759274,0.21555718112351932,0.24317079158976498,0.30350667838023854,2020_to_2021,85,19,0.04477710565765105,0.04120887144350799,0.059919108429133394,0.08341304409560396,-0.20350877192982456,,0.631578947368421,0.9473684210526315
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface,Grass,<ALL>,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09545670699081739,0.08992992204320982,0.11811861752494561,0.1896337748306006,0.19790098023550318,0.24640857538040628,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,opponent,selected_scope,<ALL>,global,371,742,581,289,275,161,82,95,0.7830188679245284,0.7789757412398922,0.7412398921832885,0,581,161,0.0,0.7830188679245284,0.2169811320754717,0.1123743180003667,0.09486132216536858,0.14090479860359828,0.20155749523234007,0.2431235565216905,0.35786207722749996,2020_to_2021,729,61,0.038805782810632614,0.032191285076101195,0.058117816108125775,0.0773398194192163,-0.30576414595452134,,0.7049180327868853,0.9344262295081968
p025_m03_global_only,25,3,global_only,2021,body,opponent,selected_scope,<ALL>,surface,371,742,0,0,275,742,371,0,0.0,0.0,0.7412398921832885,0,0,742,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface_selected_scope,Hard,global,249,498,402,200,190,96,49,89,0.8072289156626506,0.8032128514056225,0.7630522088353414,0,402,96,0.0,0.8072289156626506,0.1927710843373494,0.11010570841587304,0.0942908835911184,0.1339411532585394,0.1885720650968401,0.2479387162422023,0.35786207722749996,2020_to_2021,543,58,0.04266929638027336,0.035760093006612675,0.05426400637391522,0.09204240525262576,-0.2787843366452368,,0.7068965517241379,0.896551724137931
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface_selected_scope,Hard,surface,249,498,0,0,190,498,249,0,0.0,0.0,0.7630522088353414,0,0,498,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface_selected_scope,Clay,global,94,188,133,66,62,55,28,51,0.7074468085106383,0.7021276595744681,0.6595744680851063,0,133,55,0.0,0.7074468085106383,0.2925531914893617,0.1250825222064248,0.11810843807609439,0.18763050814759274,0.21555718112351932,0.24317079158976498,0.30350667838023854,2020_to_2021,85,19,0.04477710565765105,0.04120887144350799,0.059919108429133394,0.08341304409560396,-0.20350877192982456,,0.631578947368421,0.9473684210526315
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface_selected_scope,Clay,surface,94,188,0,0,62,188,94,0,0.0,0.0,0.6595744680851063,0,0,188,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface_selected_scope,Grass,global,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.09545670699081739,0.08992992204320982,0.11811861752494561,0.1896337748306006,0.19790098023550318,0.24640857538040628,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,body,opponent,surface_selected_scope,Grass,surface,28,56,0,0,23,56,28,0,0.0,0.0,0.8214285714285714,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,server,overall,<ALL>,<ALL>,371,742,566,278,275,176,93,91,0.7628032345013477,0.7493261455525606,0.7412398921832885,0,566,176,0.0,0.7628032345013477,0.2371967654986523,0.13096000618400666,0.11558013438884548,0.16080150960105288,0.23577423233731534,0.28147034651967434,0.36267029249133886,2020_to_2021,690,56,0.014325923091598485,0.007153456839989081,0.01791061116956541,0.04444599124170334,0.9060988740023227,,0.9285714285714286,1.0
p025_m03_global_only,25,3,global_only,2021,T,server,surface,Hard,<ALL>,249,498,390,191,190,108,58,85,0.7831325301204819,0.7670682730923695,0.7630522088353414,0,390,108,0.0,0.7831325301204819,0.21686746987951808,0.12949991628365162,0.11371297700499858,0.15593493126207525,0.2327481034424254,0.2879780664900418,0.36267029249133886,2020_to_2021,525,55,0.014009137471204615,0.007232425065074155,0.017379717742516343,0.04260641253160556,0.891321993687454,,0.9272727272727272,1.0
p025_m03_global_only,25,3,global_only,2021,T,server,surface,Clay,<ALL>,94,188,130,64,62,58,30,49,0.6914893617021277,0.6808510638297872,0.6595744680851063,0,130,58,0.0,0.6914893617021277,0.30851063829787234,0.1426535758906338,0.13711469732538661,0.1949670205868978,0.25231493241226144,0.28273111070387696,0.34367198488248657,2020_to_2021,82,18,0.014407384147294283,0.010568536973013049,0.021598862102602617,0.030183199279568397,0.9112487100103198,,1.0,1.0
p025_m03_global_only,25,3,global_only,2021,T,server,surface,Grass,<ALL>,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.11029198442915758,0.10063283042250154,0.13945233508959393,0.19552117719064105,0.23055055974573885,0.2671097136634284,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,server,selected_scope,<ALL>,global,371,742,566,278,275,176,93,91,0.7628032345013477,0.7493261455525606,0.7412398921832885,0,566,176,0.0,0.7628032345013477,0.2371967654986523,0.13096000618400666,0.11558013438884548,0.16080150960105288,0.23577423233731534,0.28147034651967434,0.36267029249133886,2020_to_2021,690,56,0.014325923091598485,0.007153456839989081,0.01791061116956541,0.04444599124170334,0.9060988740023227,,0.9285714285714286,1.0
p025_m03_global_only,25,3,global_only,2021,T,server,selected_scope,<ALL>,surface,371,742,0,0,275,742,371,0,0.0,0.0,0.7412398921832885,0,0,742,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,server,surface_selected_scope,Hard,global,249,498,390,191,190,108,58,85,0.7831325301204819,0.7670682730923695,0.7630522088353414,0,390,108,0.0,0.7831325301204819,0.21686746987951808,0.12949991628365162,0.11371297700499858,0.15593493126207525,0.2327481034424254,0.2879780664900418,0.36267029249133886,2020_to_2021,525,55,0.014009137471204615,0.007232425065074155,0.017379717742516343,0.04260641253160556,0.891321993687454,,0.9272727272727272,1.0
p025_m03_global_only,25,3,global_only,2021,T,server,surface_selected_scope,Hard,surface,249,498,0,0,190,498,249,0,0.0,0.0,0.7630522088353414,0,0,498,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,server,surface_selected_scope,Clay,global,94,188,130,64,62,58,30,49,0.6914893617021277,0.6808510638297872,0.6595744680851063,0,130,58,0.0,0.6914893617021277,0.30851063829787234,0.1426535758906338,0.13711469732538661,0.1949670205868978,0.25231493241226144,0.28273111070387696,0.34367198488248657,2020_to_2021,82,18,0.014407384147294283,0.010568536973013049,0.021598862102602617,0.030183199279568397,0.9112487100103198,,1.0,1.0
p025_m03_global_only,25,3,global_only,2021,T,server,surface_selected_scope,Clay,surface,94,188,0,0,62,188,94,0,0.0,0.0,0.6595744680851063,0,0,188,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,server,surface_selected_scope,Grass,global,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.11029198442915758,0.10063283042250154,0.13945233508959393,0.19552117719064105,0.23055055974573885,0.2671097136634284,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,server,surface_selected_scope,Grass,surface,28,56,0,0,23,56,28,0,0.0,0.0,0.8214285714285714,0,0,56,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,opponent,overall,<ALL>,<ALL>,371,742,566,278,275,176,93,91,0.7628032345013477,0.7493261455525606,0.7412398921832885,0,566,176,0.0,0.7628032345013477,0.2371967654986523,0.12772254609765976,0.10970461171929174,0.1685626525788653,0.22953166670450728,0.25506855925443406,0.36267029249133875,2020_to_2021,690,56,0.03465876010440459,0.02367777596876211,0.04313163540336949,0.07849682479786299,-0.08407382091592619,,0.8035714285714286,0.9642857142857143
p025_m03_global_only,25,3,global_only,2021,T,opponent,surface,Hard,<ALL>,249,498,390,191,190,108,58,85,0.7831325301204819,0.7670682730923695,0.7630522088353414,0,390,108,0.0,0.7831325301204819,0.21686746987951808,0.12546285519515704,0.1069195419320251,0.1566482424619275,0.2213174175430774,0.2501496909726686,0.36267029249133875,2020_to_2021,525,55,0.037528080824490495,0.02361936764372824,0.05339194284349036,0.07887724836799162,0.05541125541125542,,0.7272727272727273,0.9454545454545454
p025_m03_global_only,25,3,global_only,2021,T,opponent,surface,Clay,<ALL>,94,188,130,64,62,58,30,49,0.6914893617021277,0.6808510638297872,0.6595744680851063,0,130,58,0.0,0.6914893617021277,0.30851063829787234,0.14188607192193856,0.125933960535615,0.19824432056213415,0.24165367807319837,0.2743592970324446,0.3465574078273671,2020_to_2021,82,18,0.03318683208744895,0.025737457104145378,0.0418613138085219,0.06430478567962664,0.3828689370485036,,0.8333333333333334,0.9444444444444444
p025_m03_global_only,25,3,global_only,2021,T,opponent,surface,Grass,<ALL>,28,56,46,23,23,10,5,24,0.8214285714285714,0.8214285714285714,0.8214285714285714,0,46,10,0.0,0.8214285714285714,0.17857142857142858,0.10685343946330782,0.10455333926380325,0.12411459216164938,0.1826545473437191,0.21762897738556553,0.2946560039016302,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,opponent,selected_scope,<ALL>,global,371,742,566,278,275,176,93,91,0.7628032345013477,0.7493261455525606,0.7412398921832885,0,566,176,0.0,0.7628032345013477,0.2371967654986523,0.12772254609765976,0.10970461171929174,0.1685626525788653,0.22953166670450728,0.25506855925443406,0.36267029249133875,2020_to_2021,690,56,0.03465876010440459,0.02367777596876211,0.04313163540336949,0.07849682479786299,-0.08407382091592619,,0.8035714285714286,0.9642857142857143
p025_m03_global_only,25,3,global_only,2021,T,opponent,selected_scope,<ALL>,surface,371,742,0,0,275,742,371,0,0.0,0.0,0.7412398921832885,0,0,742,0.0,0.0,1.0,,,,,,,2020_to_2021,0,0,,,,,,no_comparable_players,,
p025_m03_global_only,25,3,global_only,2021,T,opponent,surface_selected_scope,Hard,global,249,498,390,191,190,108,58,85,0.7831325301204819,0.7670682730923695,0.7630522088353414,0,390,108,0.0,0.7831325301204819,0.21686746987951808,0.12546285519515704,0.1069195419320251,0.1566482424619275,0.2213174175430774,0.2501496909726686,0.36267029249133875,2020_to_2021,525,55,0.037528080824490495,0.02361936764372824,0.05339194284349036,0.07887724836799162,0.05541125541125542,,0.7272727272727273,0.9454545454545454
